player,first,last,name,position,week11-cur,week11-pred,week11-act,week11-diff,week11-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,107,46,33,13.584664536741194,0.2916123722652764
CHI,Chicago,Bears,Chicago Bears,DF,65,54,25,29.09829212824954,0.5378782024997556
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,22,46,41,5.942492012779525,0.12659089362281306
BUF,Buffalo,Bills,Buffalo Bills,DF,63,48,59,-10.621564781886235,-0.21955163977501546
DEN,Denver,Broncos,Denver Broncos,DF,45,48,47,1.2062513124324923,0.025022715510786827
CLE,Cleveland,Browns,Cleveland Browns,DF,50,43,38,5.174121405750782,0.1198431198431195
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,52,41,77,-35.4373473018765,-0.8526247725154571
ARI,Arizona,Cardinals,Arizona Cardinals,DF,38,42,25,17.53503184713375,0.4122491764001197
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,59,41,15,26.751592356687915,0.6407322654462244
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,68,41,58,-16.36305732484076,-0.39299372800979027
IND,Indianapolis,Colts,Indianapolis Colts,DF,55,47,47,0.5686900958466268,0.011955134663173769
DAL,Dallas,Cowboys,Dallas Cowboys,DF,62,45,30,15.757188498402542,0.3443653121072474
MIA,Miami,Dolphins,Miami Dolphins,DF,20,49,21,28.178913738019155,0.5729877216916779
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,66,55,40,15.239616613418505,0.27588201272411766
ATL,Atlanta,Falcons,Atlanta Falcons,DF,14,46,53,-6.817891373801942,-0.14763057765479135
NYG,New York,Giants,New York Giants,DF,54,43,17,26.344974673386176,0.6077976714002327
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,66,44,34,10.146964856230014,0.22984512954117786
NYJ,New York,Jets,New York Jets,DF,58,41,57,-15.632144041251038,-0.37788141732167696
DET,Detroit,Lions,Detroit Lions,DF,53,45,21,24.667731629392947,0.5401567091087167
GB,Green Bay,Packers,Green Bay Packers,DF,63,46,41,5.872611464968166,0.12528876206006276
CAR,Carolina,Panthers,Carolina Panthers,DF,83,53,10,43.271565495207646,0.8122825956579104
NE,New England,Patriots,New England Patriots,DF,137,59,52,7.201985794289584,0.12165108480169025
OAK,Oakland,Raiders,Oakland Raiders,DF,48,35,18,17.021532652542263,0.4860304893397247
LA,Los Angeles,Rams,Los Angeles Rams,DF,81,49,52,-2.172523961661362,-0.043600923313670596
BAL,Baltimore,Ravens,Baltimore Ravens,DF,78,66,57,9.94245404008808,0.14852240155603053
WAS,Washington,Redskins,Washington Redskins,DF,43,43,36,7.1405750798721925,0.16551877360586514
NO,New Orleans,Saints,New Orleans Saints,DF,61,46,64,-17.706070287539937,-0.3824706694271912
SEA,Seattle,Seahawks,Seattle Seahawks,DF,67,46,45,1.7006369426751533,0.03641571194762672
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,112,57,52,5.3642172523961165,0.09351155666945062
HOU,Houston,Texans,Houston Texans,DF,60,44,31,13.864768683274036,0.3090346632823037
TEN,Tennessee,Titans,Tennessee Titans,DF,82,43,45,-1.9299363057324825,-0.044809228039041665
MIN,Minnesota,Vikings,Minnesota Vikings,DF,75,42,68,-25.942675159235662,-0.616840829925791
