player,first,last,name,position,week8-cur,week8-pred,week8-act,week8-diff,week8-pct
MG-0306,Matt,Gay,Matt Gay,K,56.0,94,84.0,10.285714285714292,0.10909090909090915
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,45.0,84,42.0,42.28571428571429,0.5016949152542374
AS-0575,Austin,Seibert,Austin Seibert,K,37.0,64,75.0,-10.714285714285708,-0.16666666666666655
JS-3825,Joey,Slye,Joey Slye,K,64.0,97,60.0,37.14285714285714,0.38235294117647056
DB-2750,David,Blough,David Blough,QB,0.0,0,55.36,-55.36,-inf
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,0.5800000000000001,0,79.12,-78.37428571428572,-105.09961685823754
DH-3450,Devlin,Hodges,Devlin Hodges,QB,12.8,18,39.52000000000001,-21.234285714285722,-1.1612500000000003
DJ-2275,Daniel,Jones,Daniel Jones,QB,73.86000000000001,94,144.12,-49.157142857142844,-0.5176459969311308
DL-1787,Drew,Lock,Drew Lock,QB,0.0,0,68.0,-68.0,-inf
GM-1350,Gardner,Minshew,Gardner Minshew,QB,116.18,149,116.06,33.314285714285745,0.22302557334404483
JS-6787,Jarrett,Stidham,Jarrett Stidham,QB,-1.64,-2,0.0,-2.1085714285714285,1.0
KM-3500,Kyler,Murray,Kyler Murray,QB,134.32,172,153.96,18.737142857142857,0.10849712130236251
RF-0450,Ryan,Finley,Ryan Finley,QB,0.0,0,24.66,-24.66,-inf
TM-2362,Trace,McSorley,Trace McSorley,QB,0.0,0,0.1,-0.1,-inf
WG-0750,Will,Grier,Will Grier,QB,0.0,0,1.3200000000000003,-1.3200000000000003,-inf
AB-1125,Andrew,Beck,Andrew Beck,RB,1.0,1,14.54,-13.254285714285714,-10.30888888888889
AI-0050,Alec,Ingold,Alec Ingold,RB,0.4,0,11.700000000000003,-10.842857142857145,-12.65
AM-0825,Alexander,Mattison,Alexander Mattison,RB,31.800000000000004,40,26.6,14.285714285714292,0.34940600978336833
BS-2950,Benny,Snell Jr.,Benny Snell Jr.,RB,11.9,18,43.0,-24.142857142857142,-1.2803030303030303
CG-1015,Cullen,Gillaspia,Cullen Gillaspia,RB,0.0,0,0.0,0.0,
DH-1362,Damien,Harris,Damien Harris,RB,1.2,1,0.0,1.542857142857143,1.0
DH-2325,Darrell,Henderson,Darrell Henderson,RB,8.7,11,9.7,1.485714285714284,0.13282247765006372
DJ-0887,D'Ernest,Johnson,D'Ernest Johnson,RB,9.2,13,0.0,13.142857142857142,1.0
DM-2787,David,Montgomery,David Montgomery,RB,41.599999999999994,89,103.8,-14.799999999999997,-0.16629213483146063
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,0,5.0,-5.0,-inf
DS-2177,Devin,Singletary,Devin Singletary,RB,24.1,0,94.8,-94.8,-inf
DT-1231,Darwin,Thompson,Darwin Thompson,RB,1.2000000000000002,1,21.9,-20.357142857142854,-13.19444444444444
DW-3906,Dexter,Williams,Dexter Williams,RB,0.2,0,0.9,-0.6428571428571428,-2.4999999999999996
JH-4085,Justice,Hill,Justice Hill,RB,9.7,12,31.799999999999997,-19.328571428571426,-1.549828178694158
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,5.199999999999999,6,0.0,6.685714285714285,1.0
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,88.10000000000001,137,83.50000000000001,53.92857142857143,0.3924116424116424
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.5,0,0.0,0.0,
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.0,1,0.9,0.3857142857142858,0.30000000000000004
KB-1225,Khari,Blasingame,Khari Blasingame,RB,0.0,0,5.4,-5.4,-inf
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,0.0,0,13.1,-13.1,-inf
MG-0293,Myles,Gaskin,Myles Gaskin,RB,0.0,0,24.4,-24.4,-inf
MS-0125,Miles,Sanders,Miles Sanders,RB,49.0,63,121.70000000000002,-58.70000000000002,-0.931746031746032
PL-0012,Patrick,Laird,Patrick Laird,RB,0.0,0,45.199999999999996,-45.199999999999996,-inf
QO-0200,Qadree,Ollison,Qadree Ollison,RB,0.0,0,29.7,-29.7,-inf
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,12.6,16,24.599999999999998,-8.399999999999999,-0.5185185185185185
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,0.0,0,2.7,-2.7,-inf
TH-2337,Travis,Homer,Travis Homer,RB,0.0,0,17.0,-17.0,-inf
TJ-2275,Ty,Johnson,Ty Johnson,RB,11.799999999999997,22,24.4,-2.1142857142857174,-0.09487179487179503
TP-1650,Tony,Pollard,Tony Pollard,RB,29.700000000000003,38,46.5,-8.314285714285717,-0.21773288439955116
TW-1325,Trevon,Wesco,Trevon Wesco,RB,0.0,0,4.9,-4.9,-inf
WH-0762,Wes,Hills,Wes Hills,RB,0.0,0,14.2,-14.2,-inf
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,-0.5,-inf
DK-0950,Dawson,Knox,Dawson Knox,TE,24.7,35,27.000000000000004,8.285714285714281,0.23481781376518207
DS-0050,Drew,Sample,Drew Sample,TE,2.6999999999999997,3,0.3,3.1714285714285713,0.9135802469135803
FM-0675,Foster,Moreau,Foster Moreau,TE,24.1,35,23.3,12.55714285714286,0.35019920318725106
HH-0237,Hale,Hentges,Hale Hentges,TE,0.0,0,16.3,-16.3,-inf
IN-0050,Isaac,Nauta,Isaac Nauta,TE,0.0,0,1.3,-1.3,-inf
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,15.3,19,27.800000000000004,-8.12857142857143,-0.4132171387073348
JH-5350,Jesper,Horsted,Jesper Horsted,TE,0.0,0,12.7,-12.7,-inf
JO-0562,Josh,Oliver,Josh Oliver,TE,0.0,0,1.5,-1.5,-inf
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,0,0.0,0.0,
KS-1375,Kaden,Smith,Kaden Smith,TE,0.0,0,44.8,-44.8,-inf
NF-0175,Noah,Fant,Noah Fant,TE,19.400000000000002,24,53.6,-28.657142857142855,-1.1489117983963342
SC-0175,Stephen,Carlson,Stephen Carlson,TE,0.0,0,11.099999999999998,-11.099999999999998,-inf
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,33.900000000000006,51,14.799999999999999,36.62857142857145,0.7122222222222224
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.8,5,7.6,-2.1714285714285717,-0.4000000000000001
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.0,0,0.4,-0.4,-inf
AB-3150,A.J.,Brown,A.J. Brown,WR,47.5,61,127.6,-66.52857142857142,-1.0893567251461989
AD-1587,Ashton,Dulin,Ashton Dulin,WR,0.0,0,1.7000000000000002,-1.7000000000000002,-inf
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,0,4.6,-4.6,-inf
AI-0100,Andy,Isabella,Andy Isabella,WR,2.4000000000000004,3,26.000000000000004,-22.914285714285718,-7.425925925925926
DH-1487,Deonte,Harris,Deonte Harris,WR,4.3,5,5.2,0.3285714285714274,0.05943152454780342
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,33.8,71,74.3,-2.585714285714289,-0.03605577689243033
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,51.300000000000004,65,81.79999999999998,-15.842857142857127,-0.24019926359107624
DS-0150,Deebo,Samuel,Deebo Samuel,WR,23.7,0,110.50000000000001,-110.50000000000001,-inf
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,-1.9,0,0.0,0.0,
DS-2275,Darius,Slayton,Darius Slayton,WR,27.7,0,96.3,-96.3,-inf
DW-3987,Damion,Willis,Damion Willis,WR,8.2,10,0.0,10.542857142857141,1.0
GD-0450,Greg,Dortch,Greg Dortch,WR,0.0,0,-2.0,2.0,inf
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,1.4,1,0.0,1.7999999999999998,1.0
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,11.5,40,77.00000000000001,-36.571428571428584,-0.9045936395759719
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0.0,0,3.4,-3.4,-inf
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,1.4,1,21.499999999999996,-19.699999999999996,-10.944444444444443
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,0,0.0,0.0,
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,16.7,21,19.2,2.2714285714285722,0.10578842315369265
JM-5750,Jason,Moore,Jason Moore,WR,4.3,5,0.0,5.528571428571428,1.0
JS-4212,Jeff,Smith,Jeff Smith,WR,0.0,0,1.2,-1.2,-inf
JU-0400,John,Ursua,John Ursua,WR,0.0,0,1.1,-1.1,-inf
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,0,0.0,0.0,
KD-1456,Keelan,Doss,Keelan Doss,WR,7.9,11,5.4,5.885714285714284,0.521518987341772
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,5.7,7,31.24,-23.91142857142857,-3.2627680311890837
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,17.400000000000002,22,7.6,14.771428571428578,0.6602809706257983
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,0,0.0,0.0,
MB-3325,Miles,Boykin,Miles Boykin,WR,25.099999999999998,32,12.700000000000001,19.57142857142857,0.6064630367419211
MB-4075,Marquise,Brown,Marquise Brown,WR,54.599999999999994,70,49.8,20.39999999999999,0.2905982905982905
MH-0875,Mecole,Hardman,Mecole Hardman,WR,52.0,66,49.5,17.35714285714286,0.25961538461538464
MW-0350,Michael,Walker,Michael Walker,WR,0.0,0,-2.5,2.5,inf
NH-0825,N'Keal,Harry,N'Keal Harry,WR,0.0,0,27.4,-27.4,-inf
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0.0,0,0.0,0.0,
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,19.4,24,28.6,-3.6571428571428584,-0.14662084765177552
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,0.0,0,19.5,-19.5,-inf
PC-0050,Parris,Campbell,Parris Campbell,WR,10.9,0,9.2,-9.2,-inf
PW-1150,Preston,Williams,Preston Williams,WR,35.4,56,23.4,33.17142857142858,0.5863636363636364
RR-0650,Riley,Ridley,Riley Ridley,WR,0.0,0,6.9,-6.9,-inf
SM-2653,Scott,Miller,Scott Miller,WR,5.7,8,21.9,-13.757142857142856,-1.6894736842105262
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,0.6,0,1.2,-0.4285714285714285,-0.5555555555555555
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0.0,0,0.0,0.0,
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,19.5,25,58.0,-32.92857142857143,-1.3133903133903135
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0.0,0,0.0,0.0,
TM-2275,Terry,McLaurin,Terry McLaurin,WR,73.9,95,64.0,31.014285714285734,0.3264170801383252
VB-0325,Ventell,Bryant,Ventell Bryant,WR,0.0,0,7.5,-7.5,-inf
