player,first,last,name,position,week9-cur,week9-pred,week9-act,week9-diff,week9-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,50.0,70,25.0,45.69932996006368,0.6463898595061384
MB-4600,Matt,Bryant,Matt Bryant,K,45.0,44,0.0,44.508451864098284,1.0
RG-1500,Robbie,Gould,Robbie Gould,K,56.0,65,86.0,-20.72953054004408,-0.3175943226938463
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,28,0.0,28.240242241495952,1.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,32.0,0,0.0,0.0,
MP-2100,Matt,Prater,Matt Prater,K,71.0,77,57.0,20.889561618256906,0.26819462305666003
MC-3000,Mason,Crosby,Mason Crosby,K,61.0,63,57.0,6.599999999999994,0.1037735849056603
NF-0300,Nick,Folk,Nick Folk,K,67.0,54,0.0,54.742187751923915,1.0
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,37.0,46,64.0,-17.875481676622826,-0.387548365303211
RS-3400,Ryan,Succop,Ryan Succop,K,27.0,0,0.0,0.0,
DB-0200,Dan,Bailey,Dan Bailey,K,69.0,62,70.0,-7.642243496071373,-0.12255481794939016
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,34,0.0,34.79295779353888,1.0
RB-4650,Randy,Bullock,Randy Bullock,K,46.0,47,67.0,-19.268949773646987,-0.4036984244484174
JT-3950,Justin,Tucker,Justin Tucker,K,75.0,82,77.0,5.410287365374899,0.06565063098721893
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,77.0,59,44.0,15.225472219162654,0.25707641743777243
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,33.0,38,70.0,-31.918217225523975,-0.8381492382997593
BM-0062,Brett,Maher,Brett Maher,K,54.0,109,42.0,67.42225585236243,0.6161658368963957
BM-1650,Brandon,McManus,Brandon McManus,K,54.0,55,72.0,-16.10433922287912,-0.2881143008058135
CB-2275,Chris,Boswell,Chris Boswell,K,60.0,88,64.0,24.523209087423822,0.277025757880119
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,3,0.0,3.356724690908619,1.0
CS-0250,Cairo,Santos,Cairo Santos,K,23.0,27,0.0,27.324628147477036,1.0
JL-0207,Josh,Lambo,Josh Lambo,K,80.0,58,53.0,5.198773617297967,0.08932788947554
TL-1062,Ty,Long,Ty Long,K,34.0,4,0.0,4.25,1.0
JM-7000,Jason,Myers,Jason Myers,K,53.0,58,59.0,-0.996684643603686,-0.017183235776776624
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,56.0,51,49.0,2.4285714285714306,0.04722222222222226
SF-0050,Sam,Ficken,Sam Ficken,K,37.0,10,51.0,-40.03636363636363,-3.6517412935323375
WL-0300,Wil,Lutz,Wil Lutz,K,72.0,83,87.0,-3.75,-0.04504504504504504
