player,first,last,name,position,week11-cur,week11-pred,week11-act,week11-diff,week11-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,107,45,33,12.004706382751465,0.266743355253894
CHI,Chicago,Bears,Chicago Bears,DF,65,47,25,22.679142028093338,0.4756617057985316
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,22,46,41,5.93841756135226,0.1265150780507305
BUF,Buffalo,Bills,Buffalo Bills,DF,63,48,59,-10.761773824691772,-0.22309638388404127
DEN,Denver,Broncos,Denver Broncos,DF,45,49,47,2.9446332454681325,0.05895795111750715
CLE,Cleveland,Browns,Cleveland Browns,DF,50,40,38,2.9588604271411967,0.07223981322440606
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,52,40,77,-36.23786598443984,-0.8890080674040947
ARI,Arizona,Cardinals,Arizona Cardinals,DF,38,43,25,18.394029825925834,0.4238838821771812
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,59,41,15,26.3031125664711,0.6368312442346864
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,68,42,58,-15.376830130815513,-0.3607622374874701
IND,Indianapolis,Colts,Indianapolis Colts,DF,55,45,47,-1.3450608253479004,-0.029461452575862513
DAL,Dallas,Cowboys,Dallas Cowboys,DF,62,44,30,14.576581239700324,0.3270008788093934
MIA,Miami,Dolphins,Miami Dolphins,DF,20,36,21,15.975188255310059,0.4320515732064147
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,66,50,40,10.663433805108063,0.21047593903974465
ATL,Atlanta,Falcons,Atlanta Falcons,DF,14,42,53,-10.078375816345222,-0.23480881742082874
NYG,New York,Giants,New York Giants,DF,54,40,17,23.693685263395317,0.5822447662342394
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,66,43,34,9.93324130773545,0.2260985306810603
NYJ,New York,Jets,New York Jets,DF,58,40,57,-16.86552333831787,-0.42022532099988763
DET,Detroit,Lions,Detroit Lions,DF,53,46,21,25.40912918746472,0.5475028218010137
GB,Green Bay,Packers,Green Bay Packers,DF,63,44,41,3.8048073798418116,0.08491962363738757
CAR,Carolina,Panthers,Carolina Panthers,DF,83,50,10,40.56316240131856,0.802227560044005
NE,New England,Patriots,New England Patriots,DF,137,58,52,6.370903015136719,0.10914518511876746
OAK,Oakland,Raiders,Oakland Raiders,DF,48,34,18,16.578826904296875,0.47945024133356984
LA,Los Angeles,Rams,Los Angeles Rams,DF,81,50,52,-1.4161206632852483,-0.027995493462625764
BAL,Baltimore,Ravens,Baltimore Ravens,DF,78,56,57,-0.5823640823364258,-0.01032237655591123
WAS,Washington,Redskins,Washington Redskins,DF,43,41,36,5.8196027874946665,0.13915968587905633
NO,New Orleans,Saints,New Orleans Saints,DF,61,42,64,-21.419213250279434,-0.5030253051963629
SEA,Seattle,Seahawks,Seattle Seahawks,DF,67,46,45,1.5898232460021973,0.03412383081188482
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,112,55,52,3.2822044491767954,0.05937180837631504
HOU,Houston,Texans,Houston Texans,DF,60,45,31,14.111119747161858,0.3128080133291227
TEN,Tennessee,Titans,Tennessee Titans,DF,82,41,45,-3.800906538963318,-0.0922570430477544
MIN,Minnesota,Vikings,Minnesota Vikings,DF,75,45,68,-22.401661261916168,-0.49128239935649787
