player,first,last,name,position,week3-cur,week3-pred,week3-act,week3-diff,week3-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,4.0,95,71.0,24.61787700653076,0.25746102901708795
MB-4600,Matt,Bryant,Matt Bryant,K,13.0,60,32.0,28.886320114135742,0.4744303820626091
RG-1500,Robbie,Gould,Robbie Gould,K,21.0,105,121.0,-15.988182127475739,-0.15225126515649964
MN-0800,Mike,Nugent,Mike Nugent,K,14.0,39,16.0,23.68616357445717,0.5968368176989037
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,22.0,58,10.0,48.43031785637141,0.828855971234297
MP-2100,Matt,Prater,Matt Prater,K,11.0,107,117.0,-9.88760007917881,-0.09231050827437202
MC-3000,Mason,Crosby,Mason Crosby,K,7.0,109,111.0,-1.1317136138677597,-0.010300639530231233
NF-0300,Nick,Folk,Nick Folk,K,17.0,70,50.0,20.19867530465126,0.28773584710811384
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,10.0,97,91.0,6.97582932561636,0.07119949250373417
RS-3400,Ryan,Succop,Ryan Succop,K,5.0,0,22.0,-22.0,
DB-0200,Dan,Bailey,Dan Bailey,K,7.0,103,132.0,-28.686241507530212,-0.2776613872741941
KF-0250,Kai,Forbath,Kai Forbath,K,22.0,54,31.0,23.891883850097656,0.4352534869333903
RB-4650,Randy,Bullock,Randy Bullock,K,11.0,89,102.0,-12.53499573469162,-0.14011060344354428
JT-3950,Justin,Tucker,Justin Tucker,K,24.0,132,128.0,4.130891591310501,0.03126363215717653
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,23.0,100,98.0,2.8316900581121445,0.02808333428191238
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,14.0,85,89.0,-3.62414038926363,-0.04244924040340648
BM-0062,Brett,Maher,Brett Maher,K,12.0,93,84.0,9.3235267624259,0.0999054267008237
BM-1650,Brandon,McManus,Brandon McManus,K,16.0,91,110.0,-18.113131538033485,-0.19712426640734643
CB-2275,Chris,Boswell,Chris Boswell,K,12.0,97,112.0,-14.243496932089329,-0.1457038302832343
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,48,0.0,48.41374692320824,1.0
CS-0250,Cairo,Santos,Cairo Santos,K,18.0,44,5.0,39.35636129975319,0.8872765967836992
JL-0207,Josh,Lambo,Josh Lambo,K,15.0,98,118.0,-19.545253969728947,-0.19852018066980268
TL-1062,Ty,Long,Ty Long,K,9.0,2,25.0,-22.954545454545453,-11.222222222222221
JM-7000,Jason,Myers,Jason Myers,K,6.0,98,106.0,-7.167969584465027,-0.07252678665335126
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,11.0,82,94.0,-11.5,-0.1393939393939394
SF-0050,Sam,Ficken,Sam Ficken,K,6.0,10,82.0,-71.2,-6.5925925925925934
WL-0300,Wil,Lutz,Wil Lutz,K,26.0,141,133.0,8.599999999999994,0.06073446327683612
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,6.0,66,61.0,5.0,0.07575757575757576
HB-0500,Harrison,Butker,Harrison Butker,K,21.0,143,141.0,2.823529411764696,0.01963190184049073
JE-0250,Jake,Elliott,Jake Elliott,K,13.0,124,93.0,31.852941176470594,0.2551236749116608
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,23.0,59,109.0,-49.882352941176464,-0.8437810945273629
YK-0100,Younghoe,Koo,Younghoe Koo,K,26.0,15,67.0,-51.11764705882353,-3.2185185185185183
MB-0020,Michael,Badgley,Michael Badgley,K,22.0,101,42.0,59.66666666666667,0.5868852459016394
DC-0450,Daniel,Carlson,Daniel Carlson,K,10.0,80,81.0,-1.0,-0.0125
GJ-1200,Greg,Joseph,Greg Joseph,K,9.0,75,12.0,63.0,0.84
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,18.0,15,80.0,-65.0,-4.333333333333333
JS-0350,Jason,Sanders,Jason Sanders,K,12.0,90,91.0,-1.0,-0.011111111111111112
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.8333333333333333,1.0
