player,first,last,name,position,week13-cur,week13-pred,week13-act,week13-diff,week13-pct
TB-2300,Tom,Brady,Tom Brady,QB,185.58000000000004,84,80.10000000000001,4.495046975910654,0.05313605390148511
DB-3800,Drew,Brees,Drew Brees,QB,100.28,0,127.47999999999999,-127.47999999999999,
JM-2900,Josh,McCown,Josh McCown,QB,0.76,8,0.0,8.884370101690294,1.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,
EM-0200,Eli,Manning,Eli Manning,QB,25.04,30,31.34,-0.4824169665575013,-0.015633660161739584
MS-0200,Matt,Schaub,Matt Schaub,QB,33.0,9,-0.1,9.154306762218477,1.0110444678566974
PR-0300,Philip,Rivers,Philip Rivers,QB,161.16,87,79.34,7.940512626171113,0.09097692471377793
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,200.08000000000004,93,82.3,11.07508618593215,0.11860857792279841
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,123.94,77,118.52,-41.0004876434803,-0.528905386490502
MM-4700,Matt,Moore,Matt Moore,QB,45.46,3,-0.2,3.726127345561985,1.0567194489591314
JF-1900,Joe,Flacco,Joe Flacco,QB,85.88,0,0.0,0.0,
MR-2500,Matt,Ryan,Matt Ryan,QB,180.86,83,88.48,-4.738123940229428,-0.05658010261016368
BH-1900,Brian,Hoyer,Brian Hoyer,QB,21.28,8,-0.2,8.429891775846478,1.0243016561392666
CD-0300,Chase,Daniel,Chase Daniel,QB,25.999999999999996,2,0.0,2.461678322553631,1.0
MS-4100,Matthew,Stafford,Matthew Stafford,QB,170.56,0,0.0,0.0,
CM-1500,Colt,McCoy,Colt McCoy,QB,4.16,0,0.0,0.0,
AD-0100,Andy,Dalton,Andy Dalton,QB,130.14000000000001,63,75.48,-11.876080530360355,-0.18671931901978492
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.18000000000000002,10,5.84,4.814847187995907,0.4518926553372317
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,0,0.04,0.2835772357723577,0.8763819095477388
CK-0250,Case,Keenum,Case Keenum,QB,78.82,0,26.660000000000004,-26.660000000000004,
KC-2350,Kirk,Cousins,Kirk Cousins,QB,200.20000000000005,90,50.17999999999999,40.358212713301185,0.4457588846059921
NF-0250,Nick,Foles,Nick Foles,QB,42.72,0,-1.9799999999999995,1.9799999999999995,
RG-1850,Robert,Griffin,Robert Griffin,QB,8.66,3,7.4399999999999995,-3.607690572738646,-0.9413881215006106
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,119.1,79,112.08,-32.54806667700409,-0.409245259320172
RW-3850,Russell,Wilson,Russell Wilson,QB,253.62,98,80.02000000000001,18.37258131697773,0.18672730272000215
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,2,2.879999999999999,-0.4616189652681353,-0.19087933565411744
MG-0850,Mike,Glennon,Mike Glennon,QB,5.44,2,-1.2,3.3826578450202947,1.5497884163281865
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,1,17.9,-16.500124955177306,-11.786855559859788
BB-2425,Blake,Bortles,Blake Bortles,QB,0.1,26,-0.88,27.191366424560545,1.0334456214018044
DC-0725,Derek,Carr,Derek Carr,QB,159.14000000000001,72,90.26,-17.840344693809755,-0.24634672201049274
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,-0.2,0,-0.1,0.1769230769230769,2.3000000000000003
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,178.38,76,73.98,2.219616674035777,0.0291289742772694
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,90.5,3,-0.03999999999999987,4.007548893690112,1.0100817913204838
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,1,6.06,-4.3159489822387656,-2.4746689966552533
JW-5650,Jameis,Winston,Jameis Winston,QB,203.64,82,104.71999999999997,-22.555021432489113,-0.2745089431740894
MM-0912,Marcus,Mariota,Marcus Mariota,QB,86.06000000000002,44,0.96,43.360414459705346,0.9783395527387768
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.2,0,-1.26,1.588,4.841463414634147
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,
BA-0375,Brandon,Allen,Brandon Allen,QB,33.5,2,0.0,2.8389830508474576,1.0
CW-1425,Carson,Wentz,Carson Wentz,QB,177.0,74,102.86000000000001,-28.675254237288158,-0.3865384176014991
DP-2037,Dak,Prescott,Dak Prescott,QB,243.98,92,100.76,-8.521016949152525,-0.09237977986439037
