player,first,last,name,position,week5-cur,week5-pred,week5-act,week5-diff,week5-pct
JW-6000,Jason,Witten,Jason Witten,TE,24.4,59,52.5,7.307514248788365,0.12218388175088564
BW-0700,Benjamin,Watson,Benjamin Watson,TE,0.0,31,17.299999999999997,13.807890203595157,0.44387099585427275
DW-0500,Delanie,Walker,Delanie Walker,TE,28.199999999999996,32,5.3,27.58245256245137,0.8388198085305809
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,5.199999999999999,26,16.4,9.613103485107423,0.36954850429941793
VD-0100,Vernon,Davis,Vernon Davis,TE,20.3,0,0.0,0.0,
GO-0100,Greg,Olsen,Greg Olsen,TE,34.6,62,37.1,24.927615445852283,0.4018793124106654
JC-4300,Jared,Cook,Jared Cook,TE,9.0,58,117.5,-59.131384578347216,-1.0130681386081237
JG-2900,Jimmy,Graham,Jimmy Graham,TE,21.1,67,41.6,25.44158010780813,0.3794895655337489
CC-2100,Charles,Clay,Charles Clay,TE,2.3,39,27.400000000000002,11.694933030009263,0.29914191235555343
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,3.2,61,71.5,-10.070017731189736,-0.1639267562722799
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,29,0.0,29.844393745064735,1.0
LS-1550,Lee,Smith,Lee Smith,TE,0.8,7,8.3,-0.5368167936801918,-0.06914905643901112
LS-1900,Luke,Stocker,Luke Stocker,TE,1.6,8,3.7,4.5005687206983565,0.5488117804974738
VG-0300,Virgil,Green,Virgil Green,TE,1.3,0,12.500000000000002,-12.500000000000002,
DC-0775,Derek,Carrier,Derek Carrier,TE,3.3,7,16.2,-8.201655948162077,-1.025419248660282
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,21,0.0,21.611517709493633,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,4.3,17,18.400000000000002,-1.0077573418617298,-0.057942920971734174
DF-0550,Darren,Fells,Darren Fells,TE,13.0,23,63.10000000000001,-39.94233865737917,-1.724800188863058
DH-1450,Demetrius,Harris,Demetrius Harris,TE,6.6000000000000005,13,28.300000000000004,-14.445950073003774,-1.042723979567459
JD-2550,Jack,Doyle,Jack Doyle,TE,16.9,40,51.900000000000006,-11.108771038055416,-0.2723323449857109
JH-4070,Josh,Hill,Josh Hill,TE,3.1,17,37.5,-20.16219822764397,-1.1629039535906593
LT-0550,Levine,Toilolo,Levine Toilolo,TE,0.0,22,1.0,21.54013935923576,0.9556347019837633
LW-1450,Luke,Willson,Luke Willson,TE,2.6,22,5.3,17.240273833274838,0.7648653233229167
RG-1870,Ryan,Griffin,Ryan Griffin,TE,1.5,40,62.49999999999999,-22.36863445267081,-0.5573853305911113
TE-0300,Tyler,Eifert,Tyler Eifert,TE,14.100000000000001,25,49.49999999999999,-23.900629863142957,-0.9336413253672873
