player,first,last,name,position,week3-cur,week3-pred,week3-act,week3-diff,week3-pct
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,27.700000000000003,127,74.7,53.295584416389474,0.416386117219565
TG-0900,Ted,Ginn,Ted Ginn,WR,10.1,54,45.8,8.442142975330349,0.15563807977073998
DA-0900,Danny,Amendola,Danny Amendola,WR,18.4,51,62.160000000000004,-10.745123467445381,-0.2089886078135739
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.4,108,0.5,108.0451842263341,0.9953936233692559
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.025280898876404518,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,15.579999999999998,124,138.70000000000002,-14.397968066483728,-0.11583051252279263
MC-2900,Michael,Crabtree,Michael Crabtree,WR,1.3,37,0.9,36.80619206428527,0.9761312412967719
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,137,0.0,137.69772205352783,1.0
AR-1100,Andre,Roberts,Andre Roberts,WR,0.0,0,2.6999999999999997,-2.6999999999999997,
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,-0.1,54,49.400000000000006,4.927610829472542,0.09070177676209036
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,32.4,102,91.4,10.717113211750984,0.10494923793554445
GT-0100,Golden,Tate,Golden Tate,WR,0.0,97,111.19999999999999,-13.97064015865324,-0.14368746417182754
CH-3350,Chris,Hogan,Chris Hogan,WR,1.2,31,5.5,25.968763208389284,0.8252235093073581
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,3.3,29,14.799999999999999,14.677983713150025,0.4979303827555285
JJ-4700,Julio,Jones,Julio Jones,WR,33.7,157,143.4,14.161257004737848,0.0898777864174568
RC-1500,Randall,Cobb,Randall Cobb,WR,16.4,82,83.5,-1.0304765321314449,-0.012495240530072118
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,17.1,99,62.099999999999994,37.54471792578697,0.37678583177634556
CB-1130,Cole,Beasley,Cole Beasley,WR,12.3,80,105.49999999999999,-24.533631098270405,-0.30301014397777104
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,17,0.0,17.23910817205906,1.0
JG-2450,Josh,Gordon,Josh Gordon,WR,15.200000000000001,38,31.499999999999996,7.113830959796918,0.18423012643328596
JW-6560,Jarius,Wright,Jarius Wright,WR,2.9,37,25.999999999999996,11.871140801906588,0.31346139964468533
MJ-2250,Marvin,Jones,Marvin Jones,WR,10.3,99,121.6,-21.975462663173673,-0.22058283281031027
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,7.300000000000001,73,57.8,15.671852320432663,0.21330416786122447
TB-1060,Travis,Benjamin,Travis Benjamin,WR,1.2,46,1.8,44.478600841760645,0.9611051335334295
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,31.0,154,49.1,105.48548147231341,0.6823763814534296
AT-0350,Adam,Thielen,Adam Thielen,WR,17.8,96,66.60000000000001,30.2642246901989,0.31243965237932836
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,5.1,42,19.499999999999996,22.79325959980488,0.5389336224136775
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,27.1,154,139.44000000000003,15.082098898887608,0.09760480220215402
JB-6750,Jaron,Brown,Jaron Brown,WR,0.0,33,32.0,1.563578927516943,0.0465855840610326
KA-0650,Keenan,Allen,Keenan Allen,WR,28.1,126,129.39999999999998,-3.1064363166689475,-0.024596948776091535
KS-2350,Kenny,Stills,Kenny Stills,WR,13.5,101,66.6,34.89664433151485,0.3438206707360018
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,14.399999999999999,48,11.7,36.39925263524056,0.7567529772504648
RS-0975,Russell,Shepard,Russell Shepard,WR,1.9,16,0.6,15.425802689790727,0.9625603776850297
RW-4050,Robert,Woods,Robert Woods,WR,12.8,98,130.10000000000002,-32.00632338896396,-0.32628324775588113
TA-1050,Tavon,Austin,Tavon Austin,WR,0.8,0,35.6,-35.6,
AH-3900,Allen,Hurns,Allen Hurns,WR,3.5,54,48.099999999999994,6.580530714988718,0.12034504107665694
AR-1250,Allen,Robinson,Allen Robinson,WR,14.299999999999999,113,142.60000000000002,-29.250574190914662,-0.2580566595915665
AW-1650,Albert,Wilson,Albert Wilson,WR,1.4,0,45.0,-45.0,
BC-2325,Brandin,Cooks,Brandin Cooks,WR,17.5,138,58.0,80.33560094237328,0.5807297643926008
BF-0950,Bennie,Fowler,Bennie Fowler,WR,11.1,24,12.200000000000001,11.968002092838281,0.4952003085263207
CL-0275,Cody,Latimer,Cody Latimer,WR,10.4,0,31.599999999999998,-31.599999999999998,
DA-0212,Davante,Adams,Davante Adams,WR,14.2,123,115.49999999999997,8.36136960983282,0.0675058707664173
DM-2775,Donte,Moncrief,Donte Moncrief,WR,0.7,60,1.1,59.5677311182022,0.9818684500025753
DS-3187,Diontae,Spencer,Diontae Spencer,WR,0.0,0,1.7,-1.7,
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,0.6,10,0.4,9.74655486643314,0.9605777522257055
JB-6950,John,Brown,John Brown,WR,25.5,94,126.32000000000001,-31.855625452548267,-0.3372236952306969
JL-0215,Jarvis,Landry,Jarvis Landry,WR,10.9,126,145.49999999999997,-19.255526420474013,-0.15252569775534974
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,25,3.3000000000000003,22.476610064506527,0.8719769592765814
ME-0600,Mike,Evans,Mike Evans,WR,8.899999999999999,149,160.8,-10.909547027945564,-0.07278346827052112
ML-0650,Marqise,Lee,Marqise Lee,WR,0.0,5,1.9000000000000001,4.009506487846374,0.6784841502572874
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,31.200000000000003,119,98.1,21.08004201352597,0.1768756048192495
PR-0150,Paul,Richardson,Paul Richardson,WR,11.2,38,25.3,13.610541981458663,0.34979060399477985
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4000000000000001,28,0.0,28.805658319592464,1.0
SR-0750,Seth,Roberts,Seth Roberts,WR,1.0,48,38.099999999999994,10.22503051757814,0.21158870275019911
SW-0450,Sammy,Watkins,Sammy Watkins,WR,46.699999999999996,98,43.8,54.38953696489334,0.5539239581539096
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,4.9,57,56.4,0.8651671350002204,0.015108087137170581
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,19,0.0,19.832024590671068,1.0
WS-0925,Willie,Snead,Willie Snead,WR,10.6,55,55.5,-0.14346078038215637,-0.0025915778407497557
AC-2350,Amari,Cooper,Amari Cooper,WR,27.0,117,144.50000000000003,-26.99225383698945,-0.22970616591986126
AH-3862,Adam,Humphries,Adam Humphries,WR,0.5,63,49.0,14.699413847923275,0.23076215242760045
BP-0450,Breshad,Perriman,Breshad Perriman,WR,1.0,34,101.1,-66.67726647108793,-1.9370125389689028
CC-3950,Chris,Conley,Chris Conley,WR,23.0,38,92.5,-53.60125923752785,-1.377969008427133
DB-6375,Damiere,Byrd,Damiere Byrd,WR,8.7,9,31.200000000000003,-21.92727272727273,-2.364705882352941
DC-1050,DeAndre,Carter,DeAndre Carter,WR,-0.1,4,14.3,-9.70909090909091,-2.1148514851485154
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.1,6,0.6,6.204545454545456,0.9118236472945892
DP-0350,DeVante,Parker,DeVante Parker,WR,7.5,86,168.7,-81.98093250989912,-0.945362247112002
DS-3031,Devin,Smith,Devin Smith,WR,15.4,7,3.9,3.5772727272727276,0.478419452887538
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,0,2.0,-1.0454545454545454,-1.0952380952380951
GD-0050,Geremy,Davis,Geremy Davis,WR,2.5,1,1.3,-0.25454545454545463,-0.2434782608695653
JC-5680,Jamison,Crowder,Jamison Crowder,WR,14.3,86,105.5,-18.667732414603236,-0.2149861213314983
JH-1350,Justin,Hardy,Justin Hardy,WR,4.1,29,15.4,13.85270390510559,0.47355293890243844
JK-2250,Jake,Kumerow,Jake Kumerow,WR,1.2,4,26.7,-22.268181818181816,-5.024615384615385
JN-0625,J.J.,Nelson,J.J. Nelson,WR,0.0,0,9.6,-9.6,
NA-0050,Nelson,Agholor,Nelson Agholor,WR,17.8,76,37.199999999999996,39.26889442019168,0.5135276862303203
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,27.4,40,46.400000000000006,-5.7623536378145275,-0.14179840993883364
SD-0537,Stefon,Diggs,Stefon Diggs,WR,16.6,117,142.4,-24.794888168573408,-0.210831721363558
TL-1025,Tyler,Lockett,Tyler Lockett,WR,20.3,111,134.9,-23.08261795341967,-0.2064313931424725
TW-2875,Tyrell,Williams,Tyrell Williams,WR,27.1,89,77.99999999999999,11.648615953326242,0.12993637246324988
AE-1037,Alex,Erickson,Alex Erickson,WR,2.1999999999999997,14,51.04,-36.1,-2.4163319946452484
CC-4450,Cody,Core,Cody Core,WR,2.8,14,0.0,14.04,1.0
CM-2675,Chris,Moore,Chris Moore,WR,0.0,24,2.1,22.41,0.9143206854345165
