player,first,last,name,position,week6-cur,week6-pred,week6-act,week6-diff,week6-pct,rank-cur,rank-pred,rank-act
RW-3850,Russell,Wilson,Russell Wilson,QB,128.4,218,205.24,13.180716423839355,0.06034554157519813,2.0,1.0,10.0
DP-2037,Dak,Prescott,Dak Prescott,QB,117.44,217,227.30000000000004,-9.51584905660374,-0.04369394657684241,6.0,2.0,5.0
KM-3500,Kyler,Murray,Kyler Murray,QB,98.56,216,189.72,27.111999999999995,0.12503689492325853,10.0,3.0,14.0
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,76.48,214,205.9,8.895502258539151,0.04141381995900482,29.0,4.0,9.0
DW-1725,Deshaun,Watson,Deshaun Watson,QB,124.76,205,199.22000000000003,6.5054054054053845,0.031621789212595015,5.0,5.0,12.0
GM-1350,Gardner,Minshew,Gardner Minshew,QB,90.56,199,141.68,57.55200000000002,0.2888692579505301,15.0,6.0,35.0
KC-2350,Kirk,Cousins,Kirk Cousins,QB,65.64,199,184.74,14.865503485053749,0.07447441691489665,40.0,6.0,17.0
SB-0212,Saquon,Barkley,Saquon Barkley,RB,37.1,195,159.0,36.37142857142854,0.1861655454811347,132.0,8.0,29.0
PR-0300,Philip,Rivers,Philip Rivers,QB,80.00000000000001,192,160.5,32.3673119199276,0.16782165727163495,25.0,9.0,28.0
AK-0050,Alvin,Kamara,Alvin Kamara,RB,70.82,190,98.7,91.8145945945946,0.4819294542235538,34.0,10.0,88.0
TB-2300,Tom,Brady,Tom Brady,QB,100.06,190,165.62000000000003,24.438224558830232,0.12858283094855316,9.0,10.0,25.0
MR-2500,Matt,Ryan,Matt Ryan,QB,108.7,187,160.64,26.942847782596946,0.14363172380143688,7.0,12.0,27.0
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,128.34,182,167.70000000000005,14.823243243243212,0.08121290735278422,3.0,13.0,24.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,132.60000000000002,181,230.6,-48.751351351351325,-0.2680875096605432,1.0,14.0,4.0
CW-1425,Carson,Wentz,Carson Wentz,QB,97.98,180,181.88,-1.5720754716980991,-0.008718837376730713,11.0,15.0,19.0
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,69.8,180,187.8,-7.007547169811347,-0.038760175328741535,35.0,15.0,16.0
JW-5650,Jameis,Winston,Jameis Winston,QB,93.54,169,214.82,-45.351283085420675,-0.2676085823454956,12.0,17.0,6.0
JA-1087,Josh,Allen,Josh Allen,QB,82.68,167,208.88,-41.60000000000002,-0.2486848397895745,21.0,18.0,7.0
BM-0650,Baker,Mayfield,Baker Mayfield,QB,49.88,167,183.29999999999995,-15.311428571428536,-0.091145656167086,79.0,18.0,18.0
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,74.7,164,96.9,67.44,0.4103687477181453,32.0,20.0,94.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,125.64,162,298.74,-136.35142857142858,-0.8396614821591949,4.0,21.0,1.0
JG-1850,Jared,Goff,Jared Goff,QB,81.3,161,168.26000000000005,-6.816981132075482,-0.04222530760312659,22.0,22.0,23.0
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,57.44,159,194.92,-35.865015357658315,-0.22548815705654254,53.0,23.0,13.0
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,9.52,157,232.94000000000003,-75.31407122373585,-0.4778025532248403,323.0,24.0,2.0
DC-0725,Derek,Carr,Derek Carr,QB,61.38,154,188.02,-33.42567481204864,-0.21621540616973275,47.0,25.0,15.0
NC-0175,Nick,Chubb,Nick Chubb,RB,85.6,152,135.6,16.457142857142827,0.10822998872604267,19.0,26.0,42.0
AD-0100,Andy,Dalton,Andy Dalton,QB,81.04,150,124.58,25.724628382436862,0.17114994168365072,23.0,27.0,49.0
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,148,60.8,87.22162162162165,0.5892491966111599,475.0,28.0,181.0
TG-1950,Todd,Gurley,Todd Gurley,RB,61.8,146,126.6,20.207278692722312,0.13764493744903158,46.0,29.0,48.0
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,64.9,146,97.8,48.88571428571429,0.3332684067004285,42.0,29.0,91.0
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,33.62,140,169.2,-28.39135135135137,-0.20163073521282496,156.0,31.0,22.0
TH-1750,Tyreek,Hill,Tyreek Hill,WR,2.1,135,136.2,-0.5094339622640973,-0.0037543801101280866,428.0,32.0,39.0
JH-5575,Jordan,Howard,Jordan Howard,RB,59.5,135,41.90000000000001,93.33773584905659,0.6901752329929125,52.0,32.0,240.0
MT-0875,Michael,Thomas,Michael Thomas,WR,72.3,132,153.29999999999995,-20.847169811320807,-0.1573931623931629,33.0,34.0,31.0
MS-4100,Matthew,Stafford,Matthew Stafford,QB,79.28,128,91.28,36.96195944219826,0.28822048261714145,27.0,35.0,109.0
JJ-4700,Julio,Jones,Julio Jones,WR,62.0,127,115.09999999999998,12.016317868232731,0.09453009707761288,45.0,36.0,54.0
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,43.2,126,105.8,20.853036731481534,0.16464695414838165,106.0,37.0,72.0
